id,pid,ms_subclass,lot_area,overall_qual,overall_cond,year_built,year_remod/add,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
2658,902301120,190,9142,6,8,1910,1950,0,0,1020,1020,908,1020,0,1928,0,0,2,0,4,2,9,0,1,440,0,60,112,0,0,0,0,4,2006
2718,905108090,90,9662,5,4,1977,1977,0,0,1967,1967,1967,0,0,1967,0,0,2,0,6,2,10,0,2,580,170,0,0,0,0,0,0,8,2006
2414,528218130,60,17104,7,5,2006,2006,554,0,100,654,664,832,0,1496,1,0,2,1,3,1,7,1,2,426,100,24,0,0,0,0,0,9,2006
1989,902207150,30,8520,5,6,1923,2006,0,0,968,968,968,0,0,968,0,0,1,0,2,1,5,0,2,480,0,0,184,0,0,0,0,7,2007
625,535105100,20,9500,6,5,1963,1963,609,0,785,1394,1394,0,0,1394,1,0,1,1,3,1,6,2,2,514,0,76,0,0,185,0,0,7,2009
333,923228370,160,1890,4,6,1972,1972,294,0,252,546,546,546,0,1092,0,0,1,1,3,1,5,0,1,286,0,0,64,0,0,0,0,6,2010
1327,902427150,20,8516,4,6,1958,2006,0,0,869,869,1093,0,0,1093,0,0,1,0,2,1,5,0,1,308,0,0,0,0,0,0,0,5,2008
858,907202130,20,9286,5,7,1977,1989,196,0,1072,1268,1268,0,0,1268,0,0,1,1,3,1,5,0,1,252,173,0,0,0,0,0,0,10,2009
95,533208090,160,3515,7,5,2004,2004,0,0,840,840,840,840,0,1680,0,0,2,1,2,1,3,0,2,588,0,111,0,0,0,0,0,1,2010
1568,914476010,20,10125,6,6,1977,1977,641,279,276,1196,1279,0,0,1279,0,1,2,0,3,1,6,2,2,473,238,83,0,0,0,0,0,2,2008
2482,531452100,120,7175,6,5,1991,1991,278,0,939,1217,1217,0,0,1217,0,0,2,0,2,1,5,0,2,484,0,64,0,0,0,0,0,6,2006
1364,903455140,30,7200,6,7,1925,1992,0,0,1040,1040,1040,0,0,1040,0,0,1,0,2,1,5,0,2,320,0,132,0,0,0,0,0,7,2008
2584,535303050,20,11310,6,5,1954,1954,0,0,1367,1367,1375,0,0,1375,0,0,1,0,2,1,5,1,2,451,0,30,0,0,0,0,0,6,2006
818,906230030,90,7976,7,5,2000,2000,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,4,820,312,0,0,0,0,0,0,10,2009
2673,903206160,70,11737,6,7,1924,1996,0,0,848,848,1017,810,0,1827,0,0,1,0,2,1,9,1,1,240,27,36,42,0,0,0,0,5,2006
2089,905480180,20,9060,5,6,1957,2006,0,0,0,0,1340,0,0,1340,0,0,1,0,3,1,7,1,1,252,116,0,0,180,0,0,0,6,2007
1297,902128150,190,10800,6,6,1940,1950,590,0,294,884,884,552,0,1436,0,0,2,0,3,2,8,2,2,828,0,0,126,0,0,0,0,5,2008
790,905451300,20,9571,5,5,1956,1956,257,0,816,1073,1073,0,0,1073,1,0,1,0,2,1,5,0,1,340,0,0,0,0,0,0,0,2,2009
2616,535425040,20,10800,6,6,1961,1992,913,0,400,1313,1773,0,0,1773,1,0,2,0,3,1,6,2,2,418,355,98,0,0,144,0,0,8,2006
720,902330040,70,17671,8,9,1882,1986,216,0,700,916,916,826,0,1742,0,0,1,1,4,1,8,1,2,424,0,169,0,0,0,0,0,11,2009
222,905105070,20,8246,5,8,1968,2001,188,668,204,1060,1060,0,0,1060,1,0,1,0,3,1,6,1,1,270,406,90,0,0,0,0,0,5,2010
557,532354160,20,8499,5,6,1961,1961,660,0,204,864,864,0,0,864,1,0,1,0,3,1,5,0,2,732,0,312,0,0,0,0,0,6,2009
1148,531451020,120,8012,6,5,1993,1994,165,841,598,1604,1617,0,0,1617,1,0,2,0,2,1,5,1,2,533,0,69,0,0,0,0,0,7,2008
2766,906475050,80,21453,6,5,1969,1969,938,0,0,938,988,0,0,988,1,0,1,0,1,1,4,2,2,540,0,130,0,130,0,0,0,10,2006
534,531363010,20,9605,7,6,2007,2007,0,0,1218,1218,1218,0,0,1218,0,0,1,1,3,1,6,0,2,576,0,178,0,0,0,0,0,4,2009
1452,907227050,20,7180,5,7,1972,1972,390,0,474,864,864,0,0,864,0,0,1,0,3,1,5,0,1,352,0,0,0,0,0,0,0,5,2008
